MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Fence,Sale Type
30,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,4,6,1925,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,641,Gd,641,641,1,Fa,4,NA,Detchd,1925.0,Unf,1,272,TA,MnPrv,WD 
60,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1284,Ex,1284,2169,2,Gd,7,Gd,Attchd,2002.0,RFn,2,647,TA,NA,WD 
160,FV,Reg,Lvl,FR2,Somerst,Norm,Twnhs,2Story,7,5,1999,1999,Hip,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,696,Ex,696,1416,2,Gd,6,NA,Detchd,1999.0,Unf,2,484,TA,NA,WD 
180,RM,Reg,Lvl,Inside,Edwards,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,547,Ex,1072,1072,1,TA,5,NA,Basment,2005.0,RFn,2,525,TA,NA,WD 
60,RL,IR3,Lvl,CulDSac,Gilbert,RRAn,1Fam,2Story,6,5,1999,1999,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,841,Ex,892,1675,2,TA,7,TA,BuiltIn,1999.0,Fin,2,502,TA,NA,WD 
20,RL,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,1960,1960,Gable,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,1175,Ex,1175,1175,1,TA,6,NA,Detchd,1960.0,RFn,2,484,TA,NA,WD 
20,RL,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,7,1954,2000,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,833,Ex,833,833,1,Gd,4,NA,Detchd,1955.0,Unf,1,326,TA,MnPrv,WD 
45,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,993,TA,1048,1048,1,TA,5,Gd,Detchd,1922.0,Unf,1,280,TA,NA,WD 
20,RL,Reg,Lvl,FR2,NAmes,Norm,1Fam,1Story,6,8,1969,1969,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,1054,Gd,1054,1054,1,TA,6,NA,Attchd,1969.0,Unf,2,460,TA,NA,WD 
20,RL,IR1,Lvl,Corner,BrkSide,Feedr,1Fam,1Story,3,6,1949,1950,Hip,VinylSd,VinylSd,None,TA,TA,CBlock,NA,NA,NA,NA,NA,0,TA,720,720,1,TA,4,NA,Detchd,1955.0,Unf,1,287,TA,NA,WD 
70,RL,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,8,1915,1950,Gable,MetalSd,MetalSd,None,TA,Ex,CBlock,TA,TA,No,Rec,Unf,663,Ex,774,1595,2,TA,7,Gd,Detchd,1974.0,Unf,2,528,TA,NA,WD 
60,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847,Ex,847,1928,2,Gd,8,Gd,BuiltIn,2003.0,Fin,2,434,TA,NA,WD 
90,RM,Reg,Lvl,Inside,OldTown,Norm,Duplex,2Story,6,5,1910,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,972,Gd,972,1944,2,TA,12,NA,Detchd,1920.0,Unf,2,324,Fa,NA,WD 
60,RL,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,1994,1994,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1223,Ex,1223,2127,2,Gd,5,TA,Attchd,1994.0,RFn,2,525,TA,NA,WD 
80,RL,Reg,Lvl,Corner,NAmes,Artery,1Fam,SLvl,6,5,1962,1962,Gable,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,Rec,ALQ,1362,TA,1382,1382,1,TA,6,TA,Attchd,1991.0,Unf,2,884,TA,GdWo,WD 
80,RL,IR1,Lvl,FR2,NWAmes,Norm,1Fam,SLvl,6,6,1978,1978,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,1032,TA,1032,1032,2,TA,6,TA,Attchd,1978.0,Unf,2,564,TA,MnPrv,WD 
50,RL,Reg,Lvl,Inside,SawyerW,Feedr,1Fam,1.5Fin,6,5,1984,1984,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1105,Ex,1105,1822,2,Gd,7,Po,Attchd,1984.0,Unf,2,515,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1968,1968,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1740,Fa,1740,1740,1,TA,8,TA,Attchd,1968.0,RFn,2,512,TA,GdWo,WD 
60,RL,IR1,Lvl,Corner,NWAmes,PosA,1Fam,2Story,7,7,1977,1994,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,795,Fa,1468,2263,2,Gd,9,TA,Attchd,1977.0,Fin,2,539,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1850,Ex,1850,2748,2,Ex,9,Gd,BuiltIn,2006.0,Fin,3,850,TA,NA,WD 
60,RL,IR2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1308,Ex,1308,1876,2,Gd,7,NA,BuiltIn,2005.0,RFn,3,848,TA,NA,New
50,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,1140,Gd,1929,2461,2,TA,7,Gd,Detchd,1994.0,Unf,2,400,TA,GdWo,WD 
90,RL,Reg,Lvl,Inside,SWISU,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,960,Ex,960,1920,2,TA,10,Gd,Detchd,1930.0,Unf,2,480,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,7,1960,1996,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1224,Ex,1224,1224,1,TA,7,TA,Detchd,1960.0,Unf,2,576,TA,NA,WD 
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2004,2005,Gable,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,2000,Ex,2000,2000,2,Gd,8,NA,Attchd,2004.0,Fin,3,888,TA,NA,WD 
20,FV,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,2008,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1363,Ex,1372,1372,2,Gd,6,NA,Attchd,2008.0,RFn,2,588,TA,NA,New
160,FV,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1376,Ex,1376,3005,2,Gd,9,TA,BuiltIn,2004.0,Fin,3,704,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,8,1991,2008,Gable,VinylSd,VinylSd,BrkFace,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,975,Ex,975,1755,2,Gd,7,TA,Attchd,1991.0,Unf,2,524,TA,GdPrv,WD 
50,RL,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1024,TA,1144,1738,2,TA,6,Gd,Detchd,1950.0,Unf,1,240,TA,NA,WD 
85,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,HdBoard,Wd Shng,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,912,TA,970,970,1,TA,6,NA,NA,1978.8314753461448,NA,0,0,NA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1954,2003,Gable,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,1086,Gd,1086,1086,1,TA,6,NA,Attchd,1989.0,Unf,2,490,TA,GdWo,WD 
50,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,768,Gd,1148,1716,1,TA,8,Gd,Attchd,1949.0,Unf,1,281,TA,NA,WD 
160,RM,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,546,TA,546,1092,1,TA,6,NA,Attchd,1973.0,RFn,1,286,TA,NA,WD 
50,RL,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,5,1920,1950,Gable,Wd Sdng,Wd Shng,None,TA,TA,PConc,TA,Fa,No,Unf,Unf,817,Gd,940,1550,1,TA,7,TA,Detchd,1937.0,Unf,1,318,TA,MnPrv,WD 
20,RL,Reg,Bnk,Inside,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,780,Ex,780,780,1,TA,4,NA,Detchd,1973.0,Unf,1,352,TA,MnPrv,WD 
60,RL,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1997,1998,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1779,Ex,1779,2551,2,Gd,8,TA,Attchd,1998.0,Fin,3,925,TA,NA,WD 
20,RL,IR1,Lvl,Corner,NWAmes,Norm,1Fam,1Story,7,7,1972,1987,Hip,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1124,TA,1610,1610,2,Gd,8,TA,Attchd,1972.0,RFn,2,515,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,941,Ex,961,1644,2,TA,7,TA,Attchd,1999.0,RFn,2,460,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Somerst,RRAn,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1574,Ex,1574,1574,2,Gd,7,Gd,Attchd,2006.0,RFn,3,824,TA,NA,WD 
60,RL,IR2,Lvl,Corner,SawyerW,Norm,1Fam,2Story,6,5,1993,1997,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,864,Ex,920,1820,2,Gd,7,NA,Attchd,1993.0,RFn,2,492,TA,GdPrv,WD 
60,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,715,TA,930,1645,1,TA,7,NA,Attchd,1971.0,RFn,2,441,TA,GdWo,WD 
20,RL,Reg,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,5,1994,1998,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1408,Ex,1679,1679,2,Gd,7,Fa,Attchd,1994.0,RFn,2,575,TA,NA,WD 
20,RL,IR1,HLS,Inside,StoneBr,Norm,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1910,Ex,2000,2000,2,Ex,8,Gd,Attchd,2005.0,Unf,3,722,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Crawfor,Feedr,1Fam,1Story,5,6,1954,1954,Gable,BrkFace,BrkFace,None,TA,Gd,BrkTil,TA,TA,Mn,Rec,ALQ,1112,Ex,1112,1112,1,TA,6,Gd,Attchd,1954.0,Unf,1,390,TA,MnPrv,WD 
60,RL,IR1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,941,Ex,941,1837,2,TA,7,NA,Attchd,1997.0,RFn,2,688,TA,GdPrv,WD 
20,RL,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,5,1958,1958,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,792,Gd,792,792,1,TA,4,NA,Attchd,1958.0,Unf,1,366,Fa,NA,WD 
20,RL,Reg,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,7,1966,1966,Gable,Plywood,Plywood,None,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,912,Ex,912,912,1,Gd,6,NA,Detchd,1966.0,Unf,1,315,TA,MnPrv,WD 
20,RL,IR1,Low,Inside,StoneBr,Norm,1Fam,1Story,7,5,2005,2005,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,ALQ,Unf,1530,Ex,1530,1530,2,Gd,7,Gd,Attchd,2005.0,Fin,2,430,TA,NA,WD 
30,RM,Reg,Bnk,Inside,IDOTRR,Norm,1Fam,1Story,6,5,1920,1950,Gable,BrkFace,BrkFace,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1012,TA,1012,1012,1,TA,6,Gd,Detchd,1920.0,Unf,1,308,TA,MnPrv,WD 
120,RL,IR1,Low,Inside,ClearCr,Norm,1Fam,1Story,7,5,1986,1986,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,1453,Gd,1453,1453,1,Gd,6,TA,Attchd,1986.0,RFn,2,445,TA,NA,WD 
20,RL,Reg,Lvl,FR2,NWAmes,Norm,1Fam,1Story,6,6,1984,1984,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1153,TA,1177,1177,2,Gd,6,NA,Attchd,1984.0,Fin,2,495,TA,MnPrv,WD 
60,RL,IR1,HLS,Corner,Timber,Norm,1Fam,2Story,7,5,2009,2009,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Ex,TA,Av,Unf,Unf,846,Gd,846,1692,2,Gd,6,NA,Attchd,2009.0,RFn,2,650,TA,NA,New
60,RL,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2005,2006,Hip,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1524,Ex,1544,2358,2,Ex,10,Gd,BuiltIn,2005.0,Fin,3,784,TA,NA,New
90,RL,Reg,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,864,Fa,864,864,1,TA,4,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
20,RL,IR2,Lvl,FR2,CollgCr,Norm,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,1657,Ex,1668,1668,2,Gd,8,TA,Attchd,2003.0,Fin,2,502,TA,NA,WD 
120,RM,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,848,Ex,848,848,1,Gd,3,Gd,Attchd,2004.0,RFn,2,420,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,5,2005,2005,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1132,Ex,1132,1132,1,Gd,5,NA,Attchd,2005.0,Fin,2,451,TA,NA,WD 
90,RL,Reg,Lvl,Inside,SawyerW,Norm,Duplex,2Story,6,7,1981,1981,Gable,Wd Sdng,Wd Shng,None,TA,TA,Slab,NA,NA,NA,NA,NA,0,TA,964,1882,2,TA,8,TA,Attchd,1981.0,Unf,2,612,TA,NA,WD 
20,RH,Reg,Lvl,Inside,NAmes,Feedr,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,882,TA,896,896,1,TA,5,NA,Attchd,1961.0,Unf,1,730,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,Veenker,Norm,1Fam,1Story,7,6,1980,1980,Hip,VinylSd,MetalSd,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,2002,Ex,2362,2362,2,Gd,8,TA,Attchd,1980.0,RFn,2,546,Gd,NA,WD 
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,7,5,1968,1968,Hip,BrkFace,BrkFace,None,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,2110,Ex,2110,2110,2,Ex,8,TA,Attchd,1968.0,Fin,2,522,TA,NA,WD 
80,RL,IR1,Lvl,Corner,Mitchel,Norm,1Fam,SLvl,6,5,1976,1976,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,1029,TA,1062,1062,1,TA,5,TA,Attchd,1976.0,RFn,2,539,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1954,1954,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,TA,TA,No,LwQ,Unf,1268,Gd,1268,1268,1,TA,7,Gd,Attchd,1954.0,Fin,1,244,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,5,1955,1955,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1005,TA,1005,1005,1,Fa,5,TA,Detchd,1977.0,Unf,2,672,Fa,NA,WD 
20,RL,Reg,Lvl,Inside,NridgHt,PosN,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1698,Ex,1698,1698,2,Ex,7,Gd,Attchd,2005.0,Fin,3,730,TA,NA,WD 
20,FV,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2003,2004,Gable,VinylSd,Wd Shng,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,1553,Ex,1553,1553,2,Gd,6,NA,Attchd,2003.0,RFn,2,588,TA,NA,WD 
190,RM,Reg,Lvl,Inside,OldTown,Norm,2fmCon,2Story,4,5,1920,2008,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,736,Gd,736,1452,2,TA,8,NA,NA,1978.8314753461448,NA,0,0,NA,NA,New
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1056,Ex,1216,1216,1,TA,7,NA,Attchd,1951.0,RFn,1,280,TA,NA,WD 
20,RL,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,5,1969,1969,Gable,VinylSd,Plywood,None,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,1096,Ex,1096,1096,1,TA,6,NA,Attchd,1969.0,Fin,1,299,TA,NA,WD 
50,RM,Reg,Lvl,Inside,BrkSide,Feedr,1Fam,1.5Fin,5,7,1941,2006,Gable,Wd Sdng,Wd Sdng,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,672,Ex,832,1210,1,Gd,6,NA,Detchd,1941.0,Unf,1,240,TA,NA,WD 
50,RL,IR2,Bnk,Inside,ClearCr,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,907,TA,1307,2358,3,TA,10,Gd,Detchd,1908.0,Unf,2,360,Fa,NA,WD 
60,RL,IR1,Lvl,Inside,Timber,Norm,1Fam,2Story,7,5,1989,1990,Hip,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1210,Ex,1238,2519,2,Gd,9,Gd,Attchd,1989.0,RFn,2,628,TA,NA,WD 
160,FV,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,8,5,1999,2000,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,970,Ex,983,1739,2,Gd,7,NA,Attchd,1999.0,Fin,2,480,TA,NA,WD 
80,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,6,1955,1996,Hip,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,992,Gd,1661,1661,1,Gd,8,TA,BuiltIn,1955.0,RFn,1,377,TA,MnPrv,WD 
30,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,5,1941,1963,Hip,BrkFace,BrkFace,None,Gd,TA,CBlock,TA,TA,No,Unf,Unf,929,Ex,2039,2039,1,TA,7,Gd,2Types,1941.0,Unf,3,791,TA,NA,COD
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1436,Ex,1436,1436,2,Gd,8,NA,Attchd,2004.0,Unf,2,484,TA,NA,WD 
60,FV,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1053,Ex,1053,1992,2,Gd,9,Gd,Attchd,2003.0,RFn,2,648,TA,NA,WD 
80,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,SLvl,5,8,1977,1977,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,Gd,Av,GLQ,Unf,985,TA,985,985,2,TA,6,NA,Attchd,1977.0,Unf,1,328,TA,NA,WD 
160,RM,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CemntBd,CmentBd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,630,TA,630,1302,2,TA,6,NA,Detchd,1972.0,Unf,1,264,TA,NA,WD 
60,RL,IR1,Lvl,FR2,NoRidge,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1145,Ex,1145,2198,2,Gd,9,TA,Attchd,2000.0,RFn,3,836,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1441,Ex,1392,1392,2,Gd,6,Gd,Attchd,2002.0,Fin,3,650,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,5,1977,1977,Hip,Plywood,Plywood,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1386,TA,1411,1411,2,TA,6,TA,Attchd,1977.0,Fin,2,544,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,938,Ex,1043,1043,1,TA,5,Gd,Detchd,1947.0,Unf,1,273,TA,GdWo,WD 
20,RL,Reg,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1618,Ex,1618,1618,2,Gd,6,Gd,Attchd,2004.0,Fin,3,880,TA,NA,WD 
50,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,LwQ,Rec,570,Gd,761,1141,1,TA,6,NA,Detchd,1930.0,Unf,1,252,Fa,NA,ConLw
20,FV,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2009,2009,Gable,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1300,Ex,1314,1314,2,Gd,6,NA,Attchd,2009.0,RFn,2,552,TA,NA,New
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,Unf,936,Ex,962,1792,2,TA,8,TA,Attchd,2000.0,Fin,2,451,TA,NA,WD 
60,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1068,Ex,1068,2184,2,Gd,8,Gd,BuiltIn,2003.0,RFn,2,570,TA,NA,WD 
90,RL,Reg,Lvl,Inside,Mitchel,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,Plywood,ImStucc,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,975,TA,1004,1004,1,TA,4,NA,Attchd,1977.0,Unf,2,504,TA,NA,WD 
20,RL,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,5,1957,1957,Gable,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,1617,Fa,1797,1797,1,TA,7,TA,Attchd,1957.0,Unf,3,963,TA,NA,WD 
50,RL,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,VinylSd,VinylSd,None,TA,TA,Wood,Gd,TA,No,GLQ,Unf,796,Ex,796,1362,1,TA,5,NA,Attchd,1993.0,Unf,2,480,TA,MnPrv,WD 
50,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,904,Ex,904,1499,1,TA,5,Po,Detchd,1959.0,Unf,3,869,TA,NA,WD 
